id;ident;type;name;latitude_deg;longitude_deg;elevation_ft;continent;iso_country;iso_region;municipality;scheduled_service;gps_code;iata_code;local_code;home_link;wikipedia_link;keywords
38168;SWYL;heliport;Autódromo José Carlos Pace Heliport;-23.702777862548828;-46.69944381713867;2595;SA;BR;BR-SP;São Paulo;no;SWYL;;;;;
601;SWYM;small_airport;Fazenda Anhanguera Airport;-14.642499923706055;-59.449100494384766;951;SA;BR;BR-MT;Pontes E Lacerda;no;SWYM;;SWYM;;;
602;SWYN;small_airport;Prainha Airport;-7.17287015914917;-59.839599609375;197;SA;BR;BR-AM;Apuí;no;SWYN;;SWYN;;;
38169;SWYO;small_airport;Usina Branco Peres Airport;-21.4869441986084;-51.02555465698242;1335;SA;BR;BR-SP;Adamantina;no;SWYO;;;;;
38170;SWYP;small_airport;Fazenda Ribeiro do Céu Airport;-13.952777862500001;-55.778331756600004;1493;SA;BR;BR-MT;Nova Mutum;no;SWYP;;;;;
603;SWYQ;small_airport;Fazenda Nova Fronteira Airport;-11.46780014038086;-56.437599182128906;1017;SA;BR;BR-MT;Sinop;no;SWYQ;;SWYQ;;;
38171;SWYR;small_airport;Fazenda Nossa Senhora do Pillar Airport;-15.3458328247;-58.795276641799994;1001;SA;BR;BR-MT;Jauru;no;SWYR;;;;;
38172;SWYT;small_airport;Fazenda Formosa Airport;-10.013055801391602;-47.68166732788086;1132;SA;BR;BR-TO;Novo Acordo;no;SWYT;;;;;
38173;SWYU;small_airport;Fazenda Entre Rios Airport;-14.44333267211914;-50.866668701171875;781;SA;BR;BR-GO;Aruanã;no;SWYU;;;;;
604;SWYV;small_airport;Clube de Marte Ibirá de Pará-Quedismo Airport;-21.091388702392578;-49.22416687011719;1591;SA;BR;BR-SP;Ibirá;no;SWYV;;SWYV;;;
38174;SWYW;small_airport;Fazenda Adriana Airport;-16.834444046020508;-53.83527755737305;2241;SA;BR;BR-MT;Alto Garças;no;SWYW;;;;;
310848;SWYX;small_airport;Horizonte Azul Airport;-13.181;-53.27585;1277;SA;BR;BR-MT;SWYX;no;SWYX;;SWYX;;;
38175;SWYY;small_airport;Fazenda Nova Viena Airport;-14.887778282165527;-52.27694320678711;994;SA;BR;BR-MT;Nova Xavantina;no;SWYY;;;;;
38176;SWYZ;heliport;Residência Oficial Heliport;-20.32694435119629;-40.269168853759766;59;SA;BR;BR-ES;Vila Velha;no;SWYZ;;;;;
38177;SWZA;small_airport;Agrosan Airport;-11.366944313;-58.1172218323;984;SA;BR;BR-MT;Juara;no;SWZA;;;;;
38178;SWZB;small_airport;Fazenda Arara Azul Airport;-17.001943588256836;-56.46027755737305;459;SA;BR;BR-MT;Barão De Melgaço;no;SWZB;;;;;
38179;SWZC;small_airport;Fazenda Corixo Airport;-16.245832443237305;-58.89444351196289;492;SA;BR;BR-MT;Porto Esperidião;no;SWZC;;;;;
38180;SWZD;small_airport;Fazenda Denusa Destilaria Nova União Airport;-17.25583267211914;-50.1422233581543;1699;SA;BR;BR-GO;Jandaia;no;SWZD;;;;;
38181;SWZE;small_airport;Fazenda Tamboril Airport;-15.0622215271;-59.374168396;1099;SA;BR;BR-MT;Pontes E Lacerda;no;SWZE;;;;;
38182;SWZF;small_airport;Fazenda Araguari Airport;-15.494722366333008;-58.399444580078125;902;SA;BR;BR-MT;Araputanga;no;SWZF;;;;;
38183;SWZG;small_airport;Fazenda Lagoa Encantada Airport;-16.019166946411133;-58.88750076293945;800;SA;BR;BR-MT;Porto Esperidião;no;SWZG;;;;;
38184;SWZH;small_airport;Fazenda Caçapava Airport;-17.575000762939453;-50.17499923706055;1918;SA;BR;BR-GO;Acreúna;no;SWZH;;;;;
38185;SWZJ;small_airport;Fazenda São João Airport;-14.547222137451172;-50.65361022949219;1033;SA;BR;BR-GO;Crixás;no;SWZJ;;;;;
38186;SWZK;heliport;CON-CN-Cidade Nova Heliport;-22.911388397216797;-43.20333480834961;125;SA;BR;BR-RJ;Rio De Janeiro;no;SWZK;;;;;
38187;SWZL;small_airport;Fazenda Americana Airport;-18.146944046020508;-41.71444320678711;1106;SA;BR;BR-MG;Itambacuri;no;SWZL;;;;;
605;SWZM;small_airport;Usina São Simão Airport;-18.986499786376953;-50.5635986328125;1716;SA;BR;BR-GO;São Simão;no;SWZM;;SWZM;;;
38188;SWZN;small_airport;Fazenda Francês Airport;-17.322221755981445;-50.42583465576172;2210;SA;BR;BR-GO;Acreúna;no;SWZN;;;;;
38189;SWZO;small_airport;Fazenda Lagoa Funda Airport;-15.342778205899998;-55.136390686;2165;SA;BR;BR-MT;Campo Verde;no;SWZO;;;;;
38190;SWZP;small_airport;Fazenda Vale Rico Airport;-16.3858337402;-54.20222091669999;1050;SA;BR;BR-MT;Guiratinga;no;SWZP;;;;;
38191;SWZQ;small_airport;Fazenda Jussara Airport;-15.845277786254883;-50.07194519042969;1344;SA;BR;BR-GO;Jussara;no;SWZQ;;;;;
38192;SWZR;small_airport;Fazenda Santa Rita Airport;-15.383889198303223;-51.03388977050781;965;SA;BR;BR-GO;Itapirapuã;no;SWZR;;;;;
38193;SWZS;small_airport;Fazenda Nova Larga Airport;-16.65833282470703;-57.670833587646484;787;SA;BR;BR-MT;Cáceres;no;SWZS;;;;;
42733;SWZT;small_airport;Fazenda do Brejo Airport;-19.2549991607666;-44.473331451416016;2451;SA;BR;BR-MG;Paraopeba;no;SWZT;;;;;
38194;SWZU;small_airport;Fazenda Rodoserv I Airport;-22.4727783203125;-52.59583282470703;1001;SA;BR;BR-MS;Ivinhema;no;SWZU;;;;;
38195;SWZV;small_airport;Fazenda Rodoserv III Airport;-21.86222267150879;-56.773887634277344;1001;SA;BR;BR-MS;Bela Vista;no;SWZV;;;;;
38196;SWZW;small_airport;Fazenda Santa Fé do Xingu Airport;-10.321110725402832;-52.21055603027344;1036;SA;BR;BR-MT;São José Do Xingu;no;SWZW;;;;;
42241;SWZX;heliport;Opto Heliport;-22.000833511399996;-47.9163894653;2695;SA;BR;BR-SP;São Carlos;no;SWZX;;;;;
38197;SWZY;small_airport;Fazenda Sete Estrelas Airport;-11.577221870422363;-58.23416519165039;984;SA;BR;BR-MT;Brasnorte;no;SWZY;;;;;
38198;SWZZ;heliport;Graer Heliport;-26.26277732849121;-48.858055114746094;39;SA;BR;BR-SC;Joinville;no;SWZZ;;;;;
307449;SXH;small_airport;Sehulea Airport;-9.964527777779999;151.161861111;30;OC;PG;PG-MBA;Sehulea;no;;SXH;SEH;;;
24678;SXP;small_airport;Sheldon Point Airport;62.520599365234375;-164.84800720214844;12;NA;US;US-AK;Sheldon Point;no;SXP;;SXP;;;
24679;SXS;heliport;Shell Army Heliport;31.362699508699997;-85.84940338130001;400;NA;US;US-AL;Fort Rucker;no;KSXS;;SXS;;;
35317;SY-0001;heliport;Taftanaz Airbase;35.9720993042;36.7831001282;1031;AS;SY;SY-ID;Taftanaz;no;;;;;http://en.wikipedia.org/wiki/Taftanaz_Military_Airbase;Afis Air Base
309975;SY-0002;heliport;Qabr al-Sitt Heliport;33.45873;36.3577;2148;AS;SY;SY-RD;Beit Sahem;no;;;;;;
309976;SY-0003;heliport;Marj al-Sultan Heliport (North);33.50026;36.4671;2038;AS;SY;SY-RD;Marj al-Sultan;no;;;;;;
309977;SY-0004;heliport;Marj al-Sultan Heliport (South);33.487116;36.475288;2037;AS;SY;SY-RD;Marj al-Sultan;no;;;;;;
30624;SYAH;small_airport;Aishalton Airport;2.486530065536499;-59.31340026855469;587;SA;GY;GY-UT;Aishalton;no;SYAH;AHL;;;;
32002;SYAN;small_airport;Annai Airport;3.959439992904663;-59.12419891357422;301;SA;GY;GY-UT;Annai;no;SYAN;NAI;;;;
32410;SYAP;small_airport;Apoteri Airport;4.013879776000977;-58.60499954223633;301;SA;GY;GY-UT;Apoteri;no;SYAP;;;;;
32411;SYAW;small_airport;Awaruwaunau Airport;2.6500000953674316;-59.20000076293945;797;SA;GY;GY-UT;Awaruwaunau;no;SYAW;;;;;
308375;SYB;small_airport;Seal Bay Seaplane Base;58.3733;-152.2018;0;NA;US;US-AK;Seal Bay;yes;;SYB;;;http://en.wikipedia.org/wiki/Seal_Bay_Seaplane_Base;
41511;SYBR;small_airport;Baramita Airport;7.370120048522949;-60.487998962402344;328;SA;GY;GY-BA;Baramita;no;SYBR;BMJ;;;;
41512;SYBT;small_airport;Bartica A Airport;6.374770164489746;-58.638099670410156;3;SA;GY;GY-CU;Bartica;no;SYBT;GFO;;;;
6356;SYCJ;medium_airport;Cheddi Jagan International Airport;6.498549938201904;-58.25410079956055;95;SA;GY;GY-DE;Georgetown;yes;SYCJ;GEO;SYGT;http://www.cjairport-gy.com/;http://en.wikipedia.org/wiki/Cheddi_Jagan_International_Airport;
313735;SYDW;small_airport;Dadanawa Airport;2.82555;-59.5242;372;SA;GY;GY-UT;Dadanawa;no;SYDW;;;;;
32414;SYEB;small_airport;Ebini Airport;5.617000102996826;-57.766998291015625;147;SA;GY;GY-UD;Ebini;no;SYEB;;;;;
41513;SYGO;medium_airport;Ogle Airport;6.80628013611;-58.105899810800004;10;SA;GY;GY-DE;Ogle;yes;SYGO;OGL;;;http://en.wikipedia.org/wiki/Ogle_Airport;
31674;SYIB;small_airport;Imbaimadai Airport;5.7081098556518555;-60.2942008972168;1646;SA;GY;GY-CU;Imbaimadai;no;SYIB;IMB;;;;
32416;SYKK;small_airport;Kurukabaru Airport;4.7170000076293945;-59.983001708984375;3198;SA;GY;GY-PT;Kurukabaru;no;SYKK;;;;;
31717;SYKM;small_airport;Kamarang Airport;5.865340232849121;-60.614200592041016;1601;SA;GY;GY-CU;Kamarang;no;SYKM;KAR;;;;
31772;SYKR;small_airport;Karanambo Airport;3.7519400119781494;-59.30970001220703;300;SA;GY;GY-UT;Karanambo;no;SYKR;KRM;;;;
41514;SYKS;small_airport;Karasabai Airport;4.033329963684082;-59.53329849243164;731;SA;GY;GY-UT;Karasabai;no;SYKS;KRG;;;;
31782;SYKT;small_airport;Kato Airport;4.649159908294678;-59.83219909667969;2299;SA;GY;GY-PT;Kato;no;SYKT;KTO;;;;
41515;SYKW;small_airport;Kwakwani Airport;5.283329963684082;-58.04999923706055;147;SA;GY;GY-UD;Kwakwani;no;SYKW;;;;;
313428;SYKZ;small_airport;Konawaruk Airport;5.2684;-58.995;230;SA;GY;GY-PT;Konawaruk;no;SYKZ;KKG;;;;
24680;SYL;heliport;Roberts Army Heliport;35.814998626699996;-120.744003296;630;NA;US;US-CA;Camp Roberts/San Miguel;no;KSYL;SYL;SYL;;;
6357;SYLD;small_airport;Linden Airport;5.9659199714660645;-58.270301818847656;180;SA;GY;GY-UD;Linden;no;SYLD;;;;;
41516;SYLP;small_airport;Lumid Pau Airport;2.3939299583399998;-59.4410018921;656;SA;GY;GY-UT;Lumid Pau;no;SYLP;LUB;;;http://pl.wikipedia.org/wiki/Port_lotniczy_Lumid_Pau;
6358;SYLT;medium_airport;Lethem Airport;3.372760057449341;-59.789398193359375;351;SA;GY;GY-UT;Lethem;yes;SYLT;LTM;;;http://en.wikipedia.org/wiki/Lethem,_Guyana#Airport;
41517;SYMB;small_airport;Mabaruma Airport;8.199999809265137;-59.78329849243164;45;SA;GY;GY-BA;Mabaruma;no;SYMB;USI;;;;
31904;SYMD;small_airport;Mahdia Airport;5.277490139007568;-59.151100158691406;300;SA;GY;GY-PT;Mahdia;no;SYMD;MHA;;;;
41518;SYMM;small_airport;Monkey Mountain Airport;4.483329772949219;-59.68330001831055;1456;SA;GY;GY-PT;Monkey Mountain;no;SYMM;MYM;;;;
32418;SYMN;small_airport;Manari Airport;3.433000087738037;-59.56700134277344;300;SA;GY;GY-UT;Manari;no;SYMN;;;;;
32419;SYMP;small_airport;Mountain Point Airport;3;-59.632999420166016;400;SA;GY;GY-UT;Mountain Point;no;SYMP;;;;;
41519;SYMR;small_airport;Matthews Ridge Airport;7.488112;-60.184777;324;SA;GY;GY-BA;Matthews Ridge;no;SYMR;MWJ;;;;
41520;SYMW;small_airport;Marurawana Airport;2.7297699451446533;-59.14970016479492;1017;SA;GY;GY-UT;Marurawana;no;SYMW;;;;;
24681;SYN;small_airport;Stanton Airfield;44.475498199499995;-93.0162963867;920;NA;US;US-MN;Stanton;no;KSYN;SYN;SYN;;;
41521;SYNA;small_airport;New Amsterdam Airport;6.244324;-57.474172;3;SA;GY;GY-EB;New Amsterdam;no;SYNA;QSX;;;;
32128;SYOR;small_airport;Orinduik Airport;4.725269794464111;-60.03499984741211;1797;SA;GY;GY-PT;Orinduik;no;SYOR;ORJ;;;;
313988;SYPM;small_airport;Paramakatoi Airport;4.6975;-59.7125;2600;SA;GY;GY-PT;Paramakatoi;no;SYPM;PMT;;;;
41522;SYPR;small_airport;Paruma Airport;5.815450191497803;-61.05540084838867;1765;SA;GY;GY-CU;Paruma;no;SYPR;PRR;;;;
314567;SYSC;small_airport;Sand Creek Airport;2.9913;-59.51;360;SA;GY;GY-UT;Sand Creek;no;SYSC;SDC;;;;
309467;SYSK;small_airport;Skeldon Airport;5.8599;-57.14894;13;SA;GY;GY-EB;Skeldon;no;SYSK;SKM;;;;
41523;SYWI;small_airport;Wichabai Airport;2.8666698932647705;-59.53329849243164;518;SA;GY;GY-UT;Wichabai;no;SYWI;;;;;
24682;SZN;small_airport;Santa Cruz Island Airport;34.0606002808;-119.915000916;50;NA;US;US-CA;Santa Barbara;no;KSZN;SZN;SZN;;;
24683;SZP;small_airport;Santa Paula Airport;34.34719849;-119.060997;243;NA;US;US-CA;Santa Paula;no;KSZP;SZP;SZP;;http://en.wikipedia.org/wiki/Santa_Paula_Airport;
24684;T13;small_airport;Dallas South Port Airport;32.47740173339844;-96.6854019165039;474;NA;US;US-TX;Palmer;no;T13;;T13;;;
24685;T14;small_airport;Taylor Airport;32.95220184326172;-96.0958023071289;473;NA;US;US-TX;Quinlan;no;T14;;T14;;;
24686;T22;heliport;Charles L Kelly Army Heliport;29.466899871826172;-98.41699981689453;666;NA;US;US-TX;Fort Sam Houston;no;T22;;T22;;;
24687;T25;small_airport;Aero Estates Airport;32.08309937;-95.4618988;445;NA;US;US-TX;Frankston;no;T25;;T25;;;Formerly TX27
24688;T26;small_airport;Flying V Ranch Airport;29.108299255371094;-96.3988037109375;60;NA;US;US-TX;Louise;no;T26;;T26;;;
45820;T29;small_airport;Flying H Ranch Airport;33.632267;-96.9408;760;NA;US;US-TX;Whitesboro;no;T29;;T29;;;
24690;T32;small_airport;Sudden Stop Airport;33.57149887084961;-96.9072036743164;720;NA;US;US-TX;Collinsville;no;T32;;T32;;;
24691;T33;small_airport;Rives Air Park;32.85710144042969;-96.30829620361328;555;NA;US;US-TX;Royse City;no;T33;;T33;;http://en.wikipedia.org/wiki/Rives_Air_Park;
24692;T40;small_airport;Mcgehee Catfish Restaurant Airport;33.89899826049805;-97.17050170898438;760;NA;US;US-OK;Marietta;no;T40;;T40;;;
24693;T44;seaplane_base;Trident Basin Seaplane Base;57.780799865722656;-152.39100646972656;;NA;US;US-AK;Kodiak;no;T44;;T44;;;
24694;T48;small_airport;Phillips Flying Ranch Airport;32.868099212646484;-96.21910095214844;500;NA;US;US-TX;Rockwall;no;T48;;T48;;http://en.wikipedia.org/wiki/Phillips_Flying_Ranch_Airport;
24695;T57;heliport;Garland/Dfw Heloplex Heliport;32.88759994506836;-96.68360137939453;601;NA;US;US-TX;Garland;no;T57;;T57;;;
24696;T58;small_airport;Ironhead Airport;33.3317985534668;-97.23030090332031;715;NA;US;US-TX;Sanger;no;T58;;T58;;http://en.wikipedia.org/wiki/Ironhead_Airport;
24697;T66;seaplane_base;Visnaw Lake Seaplane Base;61.6189994812;-149.679000854;300;NA;US;US-AK;Wasilla;no;T66;;T66;;;
24698;T71;small_airport;Cuero Municipal Airport;29.083599090576172;-97.26689910888672;214;NA;US;US-TX;Cuero;no;T71;;T71;;;
24699;T73;small_airport;Kirk Air Base;34.67430114746094;-80.68229675292969;578;NA;US;US-SC;Lancaster;no;T73;;T73;;;
24700;T76;small_airport;Rhome Meadows Airport;33.14929962158203;-97.49610137939453;900;NA;US;US-TX;Rhome;no;T76;;T76;;;
24701;T79;small_airport;Skyway Manor Airport;29.55579948425293;-95.3280029296875;55;NA;US;US-TX;Pearland;no;T79;;T79;;;
24702;T80;small_airport;Bishop's Landing Airport;33.37730026245117;-96.72889709472656;750;NA;US;US-TX;Celina;no;T80;;T80;;;
24703;T84;small_airport;Fehmel Dusting Service Airport;28.952499389648438;-95.97360229492188;50;NA;US;US-TX;Bay City;no;T84;;T84;;;
24704;T87;small_airport;Flying C Airport;33.342201232910156;-97.2699966430664;775;NA;US;US-TX;Sanger;no;T87;;T87;;http://en.wikipedia.org/wiki/Flying_C_Airport;
24705;T91;small_airport;The Carter Memorial Airport;29.728300094604492;-97.6594009399414;475;NA;US;US-TX;Luling;no;T91;;T91;;;
24706;T94;small_airport;Twin-Oaks Airport;29.57299995;-98.46309662;873;NA;US;US-TX;San Antonio;no;T94;;T94;;;
24707;T95;heliport;Bay Electric Supply Heliport;29.488300323486328;-95.1073989868164;26;NA;US;US-TX;League City;no;T95;;T95;;;
24708;TA00;small_airport;Rafter P Airport;32.38420104980469;-100.27899932861328;2190;NA;US;US-TX;Sweetwater;no;TA00;;TA00;;;
24709;TA01;small_airport;Phillips Farm Airport;32.341800689697266;-97.25029754638672;800;NA;US;US-TX;Alvarado;no;TA01;;TA01;;;
24710;TA02;small_airport;Howard Field;33.102901458699996;-97.4642028809;960;NA;US;US-TX;Rhome;no;TA02;;TA02;;;
24711;TA03;small_airport;Jo Na Acres Airport;29.75860023498535;-95.90859985351562;160;NA;US;US-TX;Brookshire;no;TA03;;TA03;;;
24712;TA04;heliport;Sheriff Department Heliport;31.548200607299805;-97.07890319824219;385;NA;US;US-TX;Waco;no;TA04;;TA04;;;
24713;TA05;small_airport;Anxiety Aerodrome;32.03770065307617;-96.53170013427734;430;NA;US;US-TX;Corsicana;no;TA05;;TA05;;;
24714;TA06;small_airport;Morris Manor Airport;33.16120147705078;-95.80580139160156;610;NA;US;US-TX;Cumby;no;TA06;;TA06;;;
24715;TA07;small_airport;Jet Ag Inc Airport;30.0072002411;-94.9669036865;70;NA;US;US-TX;Dayton;no;TA07;;TA07;;;
24716;TA08;small_airport;Flying M Airport;33.149600982666016;-96.2739028930664;585;NA;US;US-TX;Floyd;no;TA08;;TA08;;;
24717;TA09;heliport;Navsta Ingleside Heliport;27.83530044555664;-97.20359802246094;26;NA;US;US-TX;Ingleside;no;TA09;;TA09;;;
24718;TA10;heliport;Flying W Heliport;32.52180099487305;-97.13469696044922;615;NA;US;US-TX;Mansfield;no;TA10;;TA10;;;
24719;TA11;small_airport;Tsa Gliderport;32.38349914550781;-97.01419830322266;660;NA;US;US-TX;Midlothian;no;TA11;;TA11;;;
24720;TA12;heliport;Petroleum Helicopters Inc Heliport;29.701099395751953;-93.94409942626953;10;NA;US;US-TX;Sabine Pass;no;TA12;;TA12;;;
24721;TA13;small_airport;Nebtex Land Co. Airport;36.25640106201172;-102.87000274658203;4373;NA;US;US-TX;Texline;no;TA13;;TA13;;;
24722;TA14;heliport;Lpc Heliport;29.83489990234375;-95.1187973022461;41;NA;US;US-TX;Channelview;no;TA14;;TA14;;;
24723;TA15;heliport;Columbus Community Hospital Heliport;29.694700241088867;-96.54080200195312;196;NA;US;US-TX;Columbus;no;TA15;;TA15;;;
24724;TA16;small_airport;Travis Field Airport;33.442864;-100.854572;2317;NA;US;US-TX;Spur;yes;TA16;;TA16;;;
24725;TA17;small_airport;Live Oak Ranch Airport;30.18720054626465;-96.43329620361328;387;NA;US;US-TX;Brenham;no;TA17;;TA17;;;
24726;TA18;small_airport;Sunset Airport;32.70709991455078;-96.47940063476562;444;NA;US;US-TX;Forney;no;TA18;;TA18;;;
24727;TA19;small_airport;Post Oak Airfield;32.674598693847656;-97.78359985351562;1020;NA;US;US-TX;Weatherford;no;TA19;;TA19;;;
24728;TA20;heliport;San Jacinto Methodist Hospital Heliport;29.768800735473633;-94.9791030883789;24;NA;US;US-TX;Baytown;no;TA20;;TA20;;;
24729;TA21;small_airport;Windmill Hill Airport;33.0181999206543;-97.11920166015625;620;NA;US;US-TX;Lewisville;no;TA21;;TA21;;;
24730;TA22;small_airport;Reward Ranch Airport;33.76729965209961;-96.12159729003906;615;NA;US;US-TX;Bonham;no;TA22;;TA22;;;
24731;TA23;small_airport;Morris Lazy K Ranch Airport;31.26129913330078;-96.21640014648438;360;NA;US;US-TX;Marquez;no;TA23;;TA23;;;
24732;TA24;small_airport;Smoky Bend Airport;31.475200653076172;-98.7114028930664;1320;NA;US;US-TX;Mullin;no;TA24;;TA24;;;
24733;TA25;small_airport;Cook Canyon Ranch Airport;32.431734;-98.594762;1476;NA;US;US-TX;Ranger;no;TA25;;TA25;;;
24734;TA26;small_airport;Coyote Crossing Airport;32.2963981628418;-97.05680084228516;580;NA;US;US-TX;Maypearl;no;TA26;;TA26;;;
24735;TA27;small_airport;Flying 'K' Airport;30.83799934387207;-97.95030212402344;1132;NA;US;US-TX;Briggs;no;TA27;;TA27;;;
24736;TA28;small_airport;Woods Nr 2 Airport;29.79360008239746;-95.92520141601562;160;NA;US;US-TX;Brookshire;no;TA28;;TA28;;;
24737;TA29;small_airport;Flying D Ranch Airport;29.925800323486328;-100.83999633789062;1630;NA;US;US-TX;Del Rio;no;TA29;;TA29;;;
24738;TA30;small_airport;Old Forker Ultralightport;29.31879997253418;-95.08580017089844;15;NA;US;US-TX;Sante Fe;no;TA30;;TA30;;;
24739;TA31;small_airport;Tularosa Airport;29.430500030517578;-100.25800323486328;1397;NA;US;US-TX;Brackettville;no;TA31;;TA31;;;
24740;TA32;heliport;Upham Heliport;32.80030059814453;-98.06670379638672;873;NA;US;US-TX;Mineral Wells;no;TA32;;TA32;;;
24741;TA33;small_airport;Meyer Field;29.357999801635742;-95.63520050048828;65;NA;US;US-TX;Rosharon;no;TA33;;TA33;;;
24742;TA34;small_airport;Flying G Airport;28.76689910888672;-100.08300018310547;675;NA;US;US-TX;Crystal City;no;TA34;;TA34;;;
24743;TA35;small_airport;Faust Farm Airport;30.2726993560791;-96.3550033569336;8;NA;US;US-TX;Brenham;no;TA35;;TA35;;;
24744;TA36;small_airport;Lempa Airport;29.005800247192383;-97.31169891357422;247;NA;US;US-TX;Cuero;no;TA36;;TA36;;;
24745;TA37;heliport;Belo Broadcasting Heliport;32.77510070800781;-96.80500030517578;410;NA;US;US-TX;Dallas;no;TA37;;TA37;;;
24746;TA38;heliport;Hendrick Medical Center Heliport;32.471500396728516;-99.73400115966797;1704;NA;US;US-TX;Abilene;no;TA38;;TA38;;;
24747;TA39;heliport;Eagle Lake Community Hospital Heliport;29.58690071105957;-96.34549713134766;174;NA;US;US-TX;Eagle Lake;no;TA39;;TA39;;;
24748;TA40;heliport;Dallas City Hall Heliport;32.77510070800781;-96.79669952392578;450;NA;US;US-TX;Dallas;no;TA40;;TA40;;;
24749;TA41;heliport;Thomason General Hospital Heliport;31.7721004486084;-106.43499755859375;3701;NA;US;US-TX;El Paso;no;TA41;;TA41;;;
24750;TA42;small_airport;Fly-N-Fish Lodge Airport;32.71289825439453;-94.1249008178711;195;NA;US;US-TX;Uncertain;no;TA42;;TA42;;;
24751;TA43;small_airport;Anderosa Airpark;31.047500610351562;-94.85440063476562;205;NA;US;US-TX;Corrigan;no;TA43;;TA43;;;
24752;TA44;small_airport;Puesta del Sol Airport;27.07559967;-98.60169983;448;NA;US;US-TX;Hebbronville;no;TA44;;TA44;;;
24753;TA45;heliport;Eckels Heliport;29.831600189208984;-95.65519714355469;110;NA;US;US-TX;Houston;no;TA45;;TA45;;;
24754;TA46;small_airport;Baum Airport;32.562599182128906;-96.4011001586914;500;NA;US;US-TX;Kaufman;no;TA46;;TA46;;;
24755;TA47;small_airport;Richards Airport;33.30139923095703;-97.24500274658203;785;NA;US;US-TX;Krum;no;TA47;;TA47;;;
24756;TA48;heliport;Hawk Nest Heliport;33.12739944458008;-97.15390014648438;657;NA;US;US-TX;Argyle;no;TA48;;TA48;;;
24757;TA49;small_airport;Keno Field;30.75510025024414;-97.79989624023438;1000;NA;US;US-TX;Andice;no;TA49;;TA49;;;
24758;TA50;small_airport;Cielo Dorado Estates Airport;31.909299850463867;-106.64099884033203;3750;NA;US;US-TX;Santa Teresa/El Paso;no;TA50;;TA50;;;
24759;TA51;small_airport;Eagle Airport;32.68040084838867;-97.93730163574219;885;NA;US;US-TX;Brock;no;TA51;;TA51;;;
24760;TA52;small_airport;Flying Bull Ranch Airport;29.8169002532959;-99.99620056152344;1614;NA;US;US-TX;Barksdale;no;TA52;;TA52;;;
24761;TA53;small_airport;Rocky Top Ranch Airport;30.13010025024414;-98.40910339355469;1500;NA;US;US-TX;Blanco;no;TA53;;TA53;;;
24762;TA54;heliport;Clear Fork Ranch Heliport;32.733299255371094;-97.64669799804688;850;NA;US;US-TX;Weatherford;no;TA54;;TA54;;;
24763;TA55;small_airport;Del Valle Airport;30.167699813842773;-97.5927963256836;460;NA;US;US-TX;Del Valle;no;TA55;;TA55;;;
24764;TA56;small_airport;Blue Mountain Airport;30.553199768066406;-103.9540023803711;5000;NA;US;US-TX;Fort Davis;no;TA56;;TA56;;;
24765;TA57;small_airport;Texas Valley Air Field;31.6238002777;-96.99250030520001;450;NA;US;US-TX;Waco;no;TA57;;TA57;;;
24766;TA58;small_airport;Rancho Ecantado Airport;28.321399688720703;-99.44999694824219;550;NA;US;US-TX;Cotulla;no;TA58;;TA58;;;
24767;TA59;small_airport;Flamingo Airfield;33.099300384521484;-98.28949737548828;1160;NA;US;US-TX;Jacksboro;no;TA59;;TA59;;;
24768;TA60;small_airport;Hurn Airport;32.3942985534668;-96.77940368652344;555;NA;US;US-TX;Waxahachie;no;TA60;;TA60;;;
24769;TA61;small_airport;Kay Ranch Airport;32.4734992980957;-95.16580200195312;315;NA;US;US-TX;Winona;no;TA61;;TA61;;;
24770;TA62;heliport;Emergency-1 Houston Center Heliport;29.75659942626953;-95.36239624023438;680;NA;US;US-TX;Houston;no;TA62;;TA62;;;
24771;TA63;small_airport;Flattop Ridge Airport;30.822900772094727;-98.11090087890625;1340;NA;US;US-TX;Burnet;no;TA63;;TA63;;;
45837;TA64;small_airport;Persimmon Gap Ranch Airport;29.700917;-103.15;2680;NA;US;US-TX;Marathon;no;TA64;;TA64;;;
24772;TA65;small_airport;Sportsman's World Airport;32.8212013245;-98.47869873050001;1142;NA;US;US-TX;Palo Pinto;no;TA65;;TA65;;;
24773;TA66;small_airport;Freedom Springs Ranch Airport;29.714099884033203;-98.86000061035156;1400;NA;US;US-TX;Pipe Creek;no;TA66;;TA66;;;
24774;TA67;small_airport;Biggin Hill Airport;33.7484016418457;-102.06700134277344;3330;NA;US;US-TX;Shallowater;no;TA67;;TA67;;;
24775;TA68;heliport;Hhi-Sabine Heliport;29.714099884033203;-93.91290283203125;6;NA;US;US-TX;Sabine Pass;no;TA68;;TA68;;;
24776;TA69;heliport;Lupton Farms Heliport;32.81679916381836;-96.58360290527344;500;NA;US;US-TX;Sunnyvale;no;TA69;;TA69;;;
24777;TA70;small_airport;W J E Airport;31.78350067138672;-95.89749908447266;251;NA;US;US-TX;Tennessee Colony;no;TA70;;TA70;;;
24778;TA71;heliport;Terrell Community Hospital Heliport;32.71;-96.2784;480;NA;US;US-TX;Terrell;no;TA71;;TA71;;;
24779;TA72;heliport;Hillcrest Baptist Medical Center Heliport;31.552900314331055;-97.17949676513672;760;NA;US;US-TX;Waco;no;TA72;;TA72;;;
24780;TA73;small_airport;Barclay's Roost Airport;29.974700927734375;-99.16840362548828;1680;NA;US;US-TX;Kerrville;no;TA73;;TA73;;;
